row_id,actual,predicted,correct,confidence
130,0,0,True,0.9999459321064617
1140,1,1,True,0.9922815488184447
166,0,0,True,0.9984897144471573
14,0,0,True,0.9989437498362059
953,1,1,True,0.9947909901214993
520,0,0,True,0.984952276926423
343,0,0,True,0.9968246171551763
566,0,0,True,0.9825100160902502
573,0,0,True,0.983172165826108
844,1,1,True,0.9987272030112927
391,0,0,True,0.9967553525024648
471,0,0,True,0.9989451489314751
783,1,1,True,0.9979894855452142
762,1,1,True,0.9948338161505486
330,0,0,True,0.9999176618302532
1313,1,1,True,0.9835031645849147
823,1,1,True,0.996983377805496
91,0,0,True,0.9997281448440258
646,0,0,True,0.9875449061881741
243,0,1,False,0.6884794928976168
1311,1,1,True,0.990054011239525
812,1,1,True,0.993726000485279
34,0,0,True,0.9660371343475079
435,0,0,True,0.9999612636648639
1315,1,1,True,0.8470542965599043
1005,1,1,True,0.9759644416447709
269,0,0,True,0.997350485456602
85,0,0,True,0.9871732851276277
387,0,0,True,0.9969972649389433
561,0,0,True,0.987088186069449
1111,1,1,True,0.9835726189757542
276,0,0,True,0.9084556304194463
804,1,1,True,0.9973584958018324
502,0,0,True,0.9989832451691486
1287,1,1,True,0.9551139709159137
546,0,0,True,0.9965098692721853
785,1,1,True,0.9985167909941408
1262,1,1,True,0.9917192575113879
1018,1,1,True,0.9848845174799397
1,0,0,True,0.9998631605098479
459,0,0,True,0.995545266954942
921,1,1,True,0.9793891440094661
555,0,0,True,0.9967487874834382
491,0,0,True,0.9764883129895026
784,1,1,True,0.9991596999290415
273,0,0,True,0.9988601655123116
20,0,0,True,0.9999702896286414
1142,1,1,True,0.9983718760727344
560,0,0,True,0.9950036663596323
242,0,0,True,0.9934652762389417
1264,1,1,True,0.9991510076099738
765,1,1,True,0.9416388970730905
288,0,0,True,0.9949151363077142
1283,1,1,True,0.9904195480979006
1243,1,1,True,0.993911950871673
830,1,1,True,0.995936502387218
251,0,0,True,0.89086577771503
187,0,0,True,0.9873264135059908
562,0,0,True,0.9998952458734665
27,0,0,True,0.9973728901180194
80,0,0,True,0.9992554006939018
372,0,0,True,0.9993401444145649
1087,1,1,True,0.9973306021713465
1335,1,1,True,0.9722843500579317
624,0,0,True,0.9129450557350713
392,0,0,True,0.9950689196792375
345,0,0,True,0.9994381880293105
476,0,0,True,0.999678727686489
990,1,1,True,0.9231228493468144
474,0,0,True,0.9897115017505204
205,0,0,True,0.9967209706979837
385,0,0,True,0.9985976012517059
735,0,0,True,0.9977462455532062
484,0,0,True,0.9579208883082263
401,0,0,True,0.9856888475205073
460,0,0,True,0.9991933097690671
128,0,0,True,0.9952685719412337
903,1,1,True,0.9954884030320869
623,0,0,True,0.9945710004575001
882,1,1,True,0.986354582945365
1074,1,1,True,0.9903902363358393
875,1,1,True,0.9760163378214984
717,0,0,True,0.9659318090361737
806,1,1,True,0.983395008689146
1279,1,1,True,0.979306014952322
